	precision	recall	f1	accuracy	support
ambience general:positive	0.7273	0.7273	0.7273	0.5714	42.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	1.0	0.3333	0.5	0.3333	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.4	0.5333	0.3636	11.0
food quality:positive	0.8451	0.7407	0.7895	0.6522	92.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.7143	0.4167	0.5263	0.3571	28.0
food style_options:positive	0.5455	0.4286	0.48	0.3158	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3636	0.5	0.4211	0.2667	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6667	0.4783	0.557	0.386	57.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.2222	0.1667	0.1905	0.1053	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.7556	0.8293	0.7907	0.6538	52.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8182	0.3462	0.4865	0.3214	28.0
Micro-AVG	0.6973	0.5084	0.588	0.4165	437.0
Macro-AVG	0.2535	0.164	0.189		437
