	precision	recall	f1	accuracy	support
ambience general	0.6842	0.7027	0.6933	0.5306	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8953	0.8105	0.8508	0.7404	104.0
food style_options	0.7895	0.4839	0.6	0.4286	35.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9	0.6081	0.7258	0.5696	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.3333	0.5	0.3333	9.0
service general	0.9375	0.8108	0.8696	0.7692	78.0
Micro-AVG	0.8692	0.657	0.7483	0.5979	378.0
Macro-AVG	0.4339	0.3124	0.3533		378
