	precision	recall	f1	accuracy	support
ambience general:positive	0.7667	0.8519	0.807	0.6765	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.375	0.4286	0.4	0.25	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.8966	0.8254	0.8595	0.7536	69.0
food quality:neutral	1.0	0.8	0.8889	0.8	5.0
food quality:negative	0.875	0.7778	0.8235	0.7	30.0
food style_options:positive	0.875	0.6667	0.7568	0.6087	23.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.3333	0.1	0.1538	0.0833	12.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8974	0.7778	0.8333	0.7143	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.9091	0.4167	0.5714	0.4	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.75	0.8571	0.75	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.95	0.9048	0.9268	0.8636	44.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.9167	0.7097	0.8	0.6667	33.0
Micro-AVG	0.8692	0.657	0.7483	0.5979	378.0
Macro-AVG	0.2721	0.2225	0.2411		378
