	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8036	0.8654	0.8333	0.7143	63.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.7143	0.5556	0.625	0.4545	11.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5	0.2143	0.3	0.1765	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	1.0	0.3333	0.5	0.3333	3.0
food quality:POSITIVE	0.8208	0.8056	0.8131	0.685	127.0
food quality:NEUTRAL	0.25	0.3636	0.2963	0.1739	23.0
food quality:NEGATIVE	0.7826	0.5806	0.6667	0.5	36.0
food style_options:POSITIVE	0.6875	0.6286	0.6567	0.4889	45.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5625	0.5625	0.5625	0.3913	23.0
location general:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7164	0.8	0.7559	0.6076	79.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.8824	0.4412	0.5882	0.4167	36.0
restaurant miscellaneous:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.7308	0.7808	0.755	0.6064	94.0
service general:NEUTRAL	0.1	0.2	0.1333	0.0714	14.0
service general:NEGATIVE	0.8222	0.6066	0.6981	0.5362	69.0
Micro-AVG	0.7273	0.6248	0.6721	0.5062	727.0
Macro-AVG	0.3915	0.2952	0.3198		727
