	precision	recall	f1	accuracy	support
ambience general	0.7812	0.7353	0.7576	0.6098	82.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1304	0.2069	0.1154	26.0
drinks style_options	1.0	0.3	0.4615	0.3	10.0
food prices	0.6667	0.3333	0.4444	0.2857	7.0
food quality	0.7517	0.7267	0.739	0.586	186.0
food style_options	0.6458	0.5636	0.6019	0.4306	72.0
location general	0.8333	0.625	0.7143	0.5556	9.0
restaurant general	0.7356	0.6465	0.6882	0.5246	122.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.5556	0.3125	0.4	0.25	20.0
service general	0.7143	0.6835	0.6985	0.5367	177.0
Micro-AVG	0.7273	0.6248	0.6721	0.5062	727.0
Macro-AVG	0.6404	0.4283	0.4879		727
