	precision	recall	f1	accuracy	support
ambience general	0.8906	0.8382	0.8636	0.76	75.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8333	0.2174	0.3448	0.2083	24.0
drinks style_options	1.0	0.3	0.4615	0.3	10.0
food prices	0.6667	0.3333	0.4444	0.2857	7.0
food quality	0.8345	0.8067	0.8203	0.6954	174.0
food style_options	0.7708	0.6727	0.7184	0.5606	66.0
location general	0.8333	0.625	0.7143	0.5556	9.0
restaurant general	0.8276	0.7273	0.7742	0.6316	114.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	12.0
restaurant prices	0.5556	0.3125	0.4	0.25	20.0
service general	0.8947	0.8561	0.875	0.7778	153.0
Micro-AVG	0.8458	0.7267	0.7817	0.6417	667.0
Macro-AVG	0.7589	0.488	0.5585		667
