	precision	recall	f1	accuracy	support
ambience general	0.7586	0.7801	0.7692	0.625	176.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.8056	0.725	0.7632	0.617	94.0
drinks style_options	0.5294	0.5294	0.5294	0.36	25.0
food prices	0.6667	0.3902	0.4923	0.3265	49.0
food quality	0.8075	0.9073	0.8545	0.746	433.0
food style_options	0.6667	0.65	0.6582	0.4906	106.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7232	0.7158	0.7194	0.5618	372.0
restaurant miscellaneous	0.5714	0.093	0.16	0.087	46.0
restaurant prices	0.6667	0.75	0.7059	0.5455	66.0
service general	0.8511	0.9228	0.8855	0.7946	331.0
Micro-AVG	0.7736	0.7638	0.7687	0.6243	1730.0
Macro-AVG	0.5872	0.5386	0.5448		1730
