	precision	recall	f1	accuracy	support
ambience general	0.7541	0.7419	0.748	0.5974	77.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.6111	0.44	0.5116	0.3438	32.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.4167	0.3333	0.3704	0.2273	22.0
food quality	0.657	0.7338	0.6933	0.5305	213.0
food style_options	0.5962	0.62	0.6078	0.4366	71.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.7245	0.6339	0.6762	0.5108	139.0
restaurant miscellaneous	0.5	0.0667	0.1176	0.0625	16.0
restaurant prices	0.3684	0.35	0.359	0.2188	32.0
service general	0.7576	0.7246	0.7407	0.5882	170.0
Micro-AVG	0.6789	0.6398	0.6588	0.4912	792.0
Macro-AVG	0.6016	0.4455	0.4837		792
