	precision	recall	f1	accuracy	support
ambience general:positive	0.8222	0.7708	0.7957	0.6607	56.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6	0.8182	0.6923	0.5294	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.2	0.2857	0.1667	6.0
drinks quality:positive	0.6154	0.5714	0.5926	0.4211	19.0
drinks quality:neutral	1.0	0.5	0.6667	0.5	4.0
drinks quality:negative	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4167	0.5556	0.4762	0.3125	16.0
food quality:positive	0.7417	0.8318	0.7841	0.6449	138.0
food quality:neutral	1.0	0.3636	0.5333	0.3636	11.0
food quality:negative	0.4167	0.5556	0.4762	0.3125	64.0
food style_options:positive	0.6471	0.6667	0.6567	0.4889	45.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.5625	0.5294	0.36	25.0
location general:positive	1.0	0.2857	0.4444	0.2857	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7324	0.7879	0.7591	0.6118	85.0
restaurant general:neutral	1.0	0.2857	0.4444	0.2857	7.0
restaurant general:negative	0.68	0.4359	0.5312	0.3617	47.0
restaurant miscellaneous:positive	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.6667	0.5714	0.6154	0.4444	9.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:negative	0.0909	0.1429	0.1111	0.0588	17.0
service general:positive	0.7895	0.8333	0.8108	0.6818	88.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7143	0.6349	0.6723	0.5063	79.0
Micro-AVG	0.6789	0.6398	0.6588	0.4912	792.0
Macro-AVG	0.4194	0.3188	0.3383		792
