	precision	recall	f1	accuracy	support
ambience general	0.8197	0.8065	0.813	0.6849	73.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.6667	0.48	0.5581	0.3871	31.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.5833	0.4667	0.5185	0.35	20.0
food quality	0.7849	0.8766	0.8282	0.7068	191.0
food style_options	0.6731	0.7	0.6863	0.5224	67.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8367	0.7321	0.781	0.6406	128.0
restaurant miscellaneous	0.5	0.0667	0.1176	0.0625	16.0
restaurant prices	0.6316	0.6	0.6154	0.4444	27.0
service general	0.8788	0.8406	0.8593	0.7532	154.0
Micro-AVG	0.7923	0.7467	0.7688	0.6245	727.0
Macro-AVG	0.684	0.5226	0.5631		727
