	precision	recall	f1	accuracy	support
ambience general	0.6296	0.6711	0.6497	0.4811	106.0
drinks prices	0.6	0.6	0.6	0.4286	14.0
drinks quality	0.5	0.7	0.5833	0.4118	17.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.4359	0.6538	0.5231	0.3542	48.0
food quality	0.622	0.6341	0.628	0.4577	284.0
food style_options	0.3684	0.4308	0.3972	0.2478	113.0
location general	0.5455	0.4615	0.5	0.3333	18.0
restaurant general	0.7027	0.6142	0.6555	0.4875	160.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.5455	0.2	0.2927	0.1714	35.0
service general	0.6647	0.7303	0.6959	0.5337	208.0
Micro-AVG	0.5923	0.6084	0.6003	0.4288	1047.0
Macro-AVG	0.5187	0.5405	0.5177		1047
