	precision	recall	f1	accuracy	support
ambience general	0.7037	0.75	0.7261	0.57	100.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.5	0.7	0.5833	0.4118	17.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.5128	0.7692	0.6154	0.4444	45.0
food quality	0.7033	0.7171	0.7101	0.5506	267.0
food style_options	0.4342	0.5077	0.4681	0.3056	108.0
location general	0.5455	0.4615	0.5	0.3333	18.0
restaurant general	0.8288	0.7244	0.7731	0.6301	146.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.7273	0.2667	0.3902	0.2424	33.0
service general	0.7425	0.8158	0.7774	0.6359	195.0
Micro-AVG	0.6755	0.6938	0.6845	0.5203	984.0
Macro-AVG	0.5951	0.6154	0.5903		984
