	precision	recall	f1	accuracy	support
ambience general	0.8392	0.8511	0.8451	0.7317	164.0
drinks prices	0.8333	0.4167	0.5556	0.3846	13.0
drinks quality	0.8214	0.8625	0.8415	0.7263	95.0
drinks style_options	0.5625	0.5294	0.5455	0.375	24.0
food prices	0.7143	0.4878	0.5797	0.4082	49.0
food quality	0.8288	0.9382	0.8801	0.7859	425.0
food style_options	0.7143	0.625	0.6667	0.5	100.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7374	0.75	0.7436	0.5919	370.0
restaurant miscellaneous	0.7143	0.2326	0.3509	0.2128	47.0
restaurant prices	0.7167	0.8958	0.7963	0.6615	65.0
service general	0.8654	0.9474	0.9045	0.8257	327.0
Micro-AVG	0.8018	0.8126	0.8072	0.6767	1698.0
Macro-AVG	0.6956	0.628	0.6425		1698
