	precision	recall	f1	accuracy	support
ambience general	0.6838	0.9091	0.7805	0.64	125.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6957	0.7619	0.7273	0.5714	28.0
drinks style_options	0.6364	0.5385	0.5833	0.4118	17.0
food prices	0.5909	0.7429	0.6582	0.4906	53.0
food quality	0.8133	0.8502	0.8313	0.7114	343.0
food style_options	0.5896	0.7248	0.6502	0.4817	164.0
location general	0.6667	0.48	0.5581	0.3871	31.0
restaurant general	0.6864	0.648	0.6667	0.5	162.0
restaurant miscellaneous	0.6667	0.2353	0.3478	0.2105	38.0
restaurant prices	0.6667	0.4348	0.5263	0.3571	28.0
service general	0.8579	0.8396	0.8486	0.7371	213.0
Micro-AVG	0.7375	0.7608	0.749	0.5987	1211.0
Macro-AVG	0.6816	0.6665	0.6577		1211
