	precision	recall	f1	accuracy	support
ambience general	0.5726	0.7614	0.6537	0.4855	138.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6957	0.7619	0.7273	0.5714	28.0
drinks style_options	0.5455	0.4615	0.5	0.3333	18.0
food prices	0.4773	0.6	0.5316	0.3621	58.0
food quality	0.7567	0.7909	0.7734	0.6306	360.0
food style_options	0.5149	0.633	0.5679	0.3966	174.0
location general	0.5556	0.4	0.4651	0.303	33.0
restaurant general	0.661	0.624	0.642	0.4727	165.0
restaurant miscellaneous	0.4167	0.1471	0.2174	0.122	41.0
restaurant prices	0.4667	0.3043	0.3684	0.2258	31.0
service general	0.8251	0.8075	0.8162	0.6895	219.0
Micro-AVG	0.6724	0.6936	0.6829	0.5184	1275.0
Macro-AVG	0.5823	0.5799	0.5695		1275
