	precision	recall	f1	accuracy	support
ambience general	0.4701	0.625	0.5366	0.3667	150.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6522	0.7143	0.6818	0.5172	29.0
drinks style_options	0.3636	0.3077	0.3333	0.2	20.0
food prices	0.3636	0.4571	0.4051	0.254	63.0
food quality	0.56	0.5854	0.5724	0.401	419.0
food style_options	0.3806	0.4679	0.4198	0.2656	192.0
location general	0.4444	0.32	0.3721	0.2286	35.0
restaurant general	0.6017	0.568	0.5844	0.4128	172.0
restaurant miscellaneous	0.4167	0.1471	0.2174	0.122	41.0
restaurant prices	0.3333	0.2174	0.2632	0.1515	33.0
service general	0.7049	0.6898	0.6973	0.5353	241.0
Micro-AVG	0.5392	0.5561	0.5475	0.377	1406.0
Macro-AVG	0.4722	0.4666	0.4593		1406
