	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6463	0.8413	0.731	0.5761	92.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.4118	0.7778	0.5385	0.3684	38.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:POSITIVE	0.7059	0.8	0.75	0.6	20.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:POSITIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
food prices:POSITIVE	0.2	0.6667	0.3077	0.1818	22.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.7083	0.7391	0.7234	0.5667	30.0
food quality:POSITIVE	0.7362	0.8759	0.8	0.6667	180.0
food quality:NEUTRAL	0.5294	0.4091	0.4615	0.3	30.0
food quality:NEGATIVE	0.8167	0.7656	0.7903	0.6533	150.0
food style_options:POSITIVE	0.625	0.8163	0.708	0.5479	73.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	16.0
food style_options:NEGATIVE	0.4203	0.6444	0.5088	0.3412	85.0
location general:POSITIVE	0.6	0.45	0.5143	0.3462	26.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.5965	0.5862	0.5913	0.4198	81.0
restaurant general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.7414	0.6825	0.7107	0.5513	78.0
restaurant miscellaneous:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	23.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4444	0.4	0.4211	0.2667	15.0
service general:POSITIVE	0.7875	0.9	0.84	0.7241	87.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8515	0.7748	0.8113	0.6825	126.0
Micro-AVG	0.6724	0.6936	0.6829	0.5184	1275.0
Macro-AVG	0.4802	0.5087	0.4687		1275
