	precision	recall	f1	accuracy	support
ambience general	0.6765	0.8679	0.7603	0.6133	75.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.5714	1.0	0.7273	0.5714	21.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.5263	0.5882	0.5556	0.3846	26.0
food quality	0.6592	0.9245	0.7696	0.6255	235.0
food style_options	0.5072	0.614	0.5556	0.3846	91.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7905	0.6975	0.7411	0.5887	141.0
restaurant miscellaneous	0.2632	0.3846	0.3125	0.1852	27.0
restaurant prices	0.5909	0.5417	0.5652	0.3939	33.0
service general	0.88	0.8148	0.8462	0.7333	150.0
Micro-AVG	0.686	0.7776	0.729	0.5735	823.0
Macro-AVG	0.6158	0.6889	0.6396		823
