	precision	recall	f1	accuracy	support
ambience general	0.7206	0.9245	0.8099	0.6806	72.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.5714	1.0	0.7273	0.5714	21.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.5789	0.6471	0.6111	0.44	25.0
food quality	0.6771	0.9497	0.7906	0.6537	231.0
food style_options	0.5942	0.7193	0.6508	0.4824	85.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8286	0.7311	0.7768	0.635	137.0
restaurant miscellaneous	0.2632	0.3846	0.3125	0.1852	27.0
restaurant prices	0.6364	0.5833	0.6087	0.4375	32.0
service general	0.936	0.8667	0.9	0.8182	143.0
Micro-AVG	0.7282	0.8254	0.7737	0.631	794.0
Macro-AVG	0.6922	0.7616	0.7128		794
