	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7556	0.9444	0.8395	0.7234	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5455	0.8571	0.6667	0.5	24.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	6.0
drinks quality:POSITIVE	0.625	1.0	0.7692	0.625	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food quality:POSITIVE	0.6993	0.9259	0.7968	0.6623	151.0
food quality:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
food quality:NEGATIVE	0.5733	0.9773	0.7227	0.5658	76.0
food style_options:POSITIVE	0.6111	0.6875	0.6471	0.4783	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.4643	0.619	0.5306	0.3611	36.0
location general:POSITIVE	1.0	0.6	0.75	0.6	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8281	0.6883	0.7518	0.6023	88.0
restaurant general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.7179	0.7778	0.7467	0.5957	47.0
restaurant miscellaneous:POSITIVE	0.2	0.5	0.2857	0.1667	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:POSITIVE	0.5833	0.4667	0.5185	0.35	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.6	0.75	0.6667	0.5	12.0
service general:POSITIVE	0.9077	0.8939	0.9008	0.8194	72.0
service general:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
service general:NEGATIVE	0.8448	0.7903	0.8167	0.6901	71.0
Micro-AVG	0.686	0.7776	0.729	0.5735	823.0
Macro-AVG	0.4904	0.5414	0.4845		823
