	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6538	0.8095	0.7234	0.5667	90.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.4483	0.7222	0.5532	0.3824	34.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	0.75	0.8	0.7742	0.6316	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks style_options:POSITIVE	0.6667	1.0	0.8	0.6667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
food prices:POSITIVE	0.2222	0.6667	0.3333	0.2	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.8421	0.6957	0.7619	0.6154	26.0
food quality:POSITIVE	0.6909	0.8321	0.755	0.6064	188.0
food quality:NEUTRAL	0.619	0.5909	0.6047	0.4333	30.0
food quality:NEGATIVE	0.8099	0.7656	0.7871	0.649	151.0
food style_options:POSITIVE	0.7091	0.7959	0.75	0.6	65.0
food style_options:NEUTRAL	0.3333	0.1333	0.1905	0.1053	19.0
food style_options:NEGATIVE	0.5345	0.6889	0.6019	0.4306	72.0
location general:POSITIVE	0.8333	0.5	0.625	0.4545	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6034	0.6034	0.6034	0.4321	81.0
restaurant general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.7679	0.6825	0.7227	0.5658	76.0
restaurant miscellaneous:POSITIVE	0.3333	0.5556	0.4167	0.2632	19.0
restaurant miscellaneous:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	27.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	15.0
service general:POSITIVE	0.7805	0.9143	0.8421	0.7273	88.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.8286	0.7838	0.8056	0.6744	129.0
Micro-AVG	0.6812	0.7041	0.6925	0.5296	1267.0
Macro-AVG	0.4938	0.5534	0.501		1267
