	precision	recall	f1	accuracy	support
ambience general	0.5818	0.7273	0.6465	0.4776	134.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.7727	0.8095	0.7907	0.6538	26.0
drinks style_options	0.7	0.5385	0.6087	0.4375	16.0
food prices	0.5405	0.5714	0.5556	0.3846	52.0
food quality	0.7329	0.784	0.7576	0.6098	369.0
food style_options	0.605	0.6606	0.6316	0.4615	156.0
location general	0.6875	0.44	0.5366	0.3667	30.0
restaurant general	0.6639	0.632	0.6475	0.4788	165.0
restaurant miscellaneous	0.24	0.1765	0.2034	0.1132	53.0
restaurant prices	0.5789	0.4783	0.5238	0.3548	31.0
service general	0.8021	0.8235	0.8127	0.6844	225.0
Micro-AVG	0.6812	0.7041	0.6925	0.5296	1267.0
Macro-AVG	0.6217	0.6229	0.6151		1267
