	precision	recall	f1	accuracy	support
ambience general	0.7	0.875	0.7778	0.6364	121.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7727	0.8095	0.7907	0.6538	26.0
drinks style_options	0.8	0.6154	0.6957	0.5333	15.0
food prices	0.6486	0.6857	0.6667	0.5	48.0
food quality	0.7883	0.8432	0.8148	0.6875	352.0
food style_options	0.6807	0.7431	0.7105	0.551	147.0
location general	0.875	0.56	0.6829	0.5185	27.0
restaurant general	0.7227	0.688	0.7049	0.5443	158.0
restaurant miscellaneous	0.44	0.3235	0.3729	0.2292	48.0
restaurant prices	0.6842	0.5652	0.619	0.4483	29.0
service general	0.8594	0.8824	0.8707	0.771	214.0
Micro-AVG	0.7553	0.7807	0.7678	0.6231	1194.0
Macro-AVG	0.7199	0.7159	0.7089		1194
