	precision	recall	f1	accuracy	support
ambience general	0.4818	0.6023	0.5354	0.3655	145.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.7727	0.8095	0.7907	0.6538	26.0
drinks style_options	0.5	0.3846	0.4348	0.2778	18.0
food prices	0.3784	0.4	0.3889	0.2414	58.0
food quality	0.557	0.5958	0.5758	0.4043	423.0
food style_options	0.4622	0.5046	0.4825	0.3179	173.0
location general	0.375	0.24	0.2927	0.1714	35.0
restaurant general	0.5882	0.56	0.5738	0.4023	174.0
restaurant miscellaneous	0.2	0.1471	0.1695	0.0926	54.0
restaurant prices	0.4211	0.3478	0.381	0.2353	34.0
service general	0.6979	0.7166	0.7071	0.5469	245.0
Micro-AVG	0.5482	0.5666	0.5573	0.3863	1398.0
Macro-AVG	0.4714	0.4701	0.4666		1398
