	precision	recall	f1	accuracy	support
ambience general	0.5059	0.6515	0.5695	0.3981	108.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.4375	0.5385	0.4828	0.3182	44.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.2353	0.2667	0.25	0.1429	28.0
food quality	0.4681	0.4536	0.4607	0.2993	294.0
food style_options	0.3846	0.3636	0.3738	0.2299	87.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.6737	0.5664	0.6154	0.4444	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	20.0
restaurant prices	0.35	0.3333	0.3415	0.2059	34.0
service general	0.6131	0.5526	0.5813	0.4098	205.0
Micro-AVG	0.5163	0.4897	0.5026	0.3357	989.0
Macro-AVG	0.4307	0.4157	0.4083		989
