	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6923	0.8654	0.7692	0.625	72.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.45	0.8182	0.5806	0.4091	22.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.5238	0.7857	0.6286	0.4583	24.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.375	0.375	0.375	0.2308	13.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.25	0.3333	0.2857	0.1667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.4167	0.5556	0.4762	0.3125	16.0
food quality:POSITIVE	0.7634	0.7463	0.7547	0.6061	165.0
food quality:NEUTRAL	0.4545	0.3846	0.4167	0.2632	19.0
food quality:NEGATIVE	0.5652	0.5532	0.5591	0.3881	67.0
food style_options:POSITIVE	0.6765	0.6571	0.6667	0.5	46.0
food style_options:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.5833	0.3684	0.4516	0.2917	24.0
location general:POSITIVE	1.0	0.4286	0.6	0.4286	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7097	0.6667	0.6875	0.5238	84.0
restaurant general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
restaurant general:NEGATIVE	0.8	0.6	0.6857	0.5217	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.625	0.625	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
service general:POSITIVE	0.8421	0.8101	0.8258	0.7033	91.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.7667	0.6571	0.7077	0.5476	84.0
Micro-AVG	0.6843	0.649	0.6662	0.4994	881.0
Macro-AVG	0.4351	0.4297	0.4075		881
