	precision	recall	f1	accuracy	support
ambience general	0.6706	0.8636	0.755	0.6064	94.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.5625	0.6923	0.6207	0.45	40.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.4706	0.5333	0.5	0.3333	24.0
food quality	0.7394	0.7165	0.7277	0.572	243.0
food style_options	0.6538	0.6182	0.6355	0.4658	73.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.8	0.6726	0.7308	0.5758	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	20.0
restaurant prices	0.65	0.619	0.6341	0.4643	28.0
service general	0.8832	0.7961	0.8374	0.7202	168.0
Micro-AVG	0.7387	0.7006	0.7192	0.5615	846.0
Macro-AVG	0.5858	0.5784	0.5659		846
