	precision	recall	f1	accuracy	support
ambience general	0.6353	0.8182	0.7152	0.5567	97.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.5	0.6154	0.5517	0.381	42.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.3529	0.4	0.375	0.2308	26.0
food quality	0.6968	0.6753	0.6859	0.5219	251.0
food style_options	0.5962	0.5636	0.5794	0.4079	76.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.7368	0.6195	0.6731	0.5072	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	20.0
restaurant prices	0.6	0.5714	0.5854	0.4138	29.0
service general	0.8102	0.7303	0.7682	0.6236	178.0
Micro-AVG	0.6843	0.649	0.6662	0.4994	881.0
Macro-AVG	0.544	0.5352	0.5237		881
