	precision	recall	f1	accuracy	support
ambience general	0.7838	0.8788	0.8286	0.7073	82.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.875	0.9545	0.913	0.84	25.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.5806	0.7826	0.6667	0.5	36.0
food quality	0.8339	0.8339	0.8339	0.7151	365.0
food style_options	0.5634	0.7273	0.6349	0.4651	86.0
location general	0.5263	0.7692	0.625	0.4545	22.0
restaurant general	0.8806	0.831	0.8551	0.7468	158.0
restaurant miscellaneous	0.4194	0.3939	0.4062	0.2549	51.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.8581	0.8194	0.8383	0.7216	176.0
Micro-AVG	0.7857	0.8068	0.7961	0.6613	1048.0
Macro-AVG	0.7023	0.77	0.7307		1048
