	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8438	0.8852	0.864	0.7606	71.0
ambience general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:POSITIVE	0.8696	0.9524	0.9091	0.8333	24.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.75	0.8182	0.7826	0.6429	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.5455	0.8571	0.6667	0.5	24.0
food quality:POSITIVE	0.8664	0.8439	0.855	0.7467	304.0
food quality:NEUTRAL	0.75	0.4615	0.5714	0.4	15.0
food quality:NEGATIVE	0.6512	0.9032	0.7568	0.6087	46.0
food style_options:POSITIVE	0.4898	0.7742	0.6	0.4286	56.0
food style_options:NEUTRAL	0.75	0.6667	0.7059	0.5455	11.0
food style_options:NEGATIVE	0.7143	0.6667	0.6897	0.5263	19.0
location general:POSITIVE	0.5294	0.8182	0.6429	0.4737	19.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8776	0.8037	0.839	0.7227	119.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.9394	0.9118	0.9254	0.8611	36.0
restaurant miscellaneous:POSITIVE	0.4375	0.4375	0.4375	0.28	25.0
restaurant miscellaneous:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
restaurant miscellaneous:NEGATIVE	0.5	0.3077	0.381	0.2353	17.0
restaurant prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.6	0.4615	0.5217	0.3529	17.0
service general:POSITIVE	0.918	0.7778	0.8421	0.7273	77.0
service general:NEUTRAL	0.7143	0.7143	0.7143	0.5556	9.0
service general:NEGATIVE	0.825	0.8684	0.8462	0.7333	90.0
Micro-AVG	0.7857	0.8068	0.7961	0.6613	1048.0
Macro-AVG	0.5927	0.6485	0.6018		1048
