	precision	recall	f1	accuracy	support
ambience general	0.8243	0.9242	0.8714	0.7722	79.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.875	0.9545	0.913	0.84	25.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.6452	0.8696	0.7407	0.5882	34.0
food quality	0.8658	0.8658	0.8658	0.7634	355.0
food style_options	0.5915	0.7636	0.6667	0.5	84.0
location general	0.5789	0.8462	0.6875	0.5238	21.0
restaurant general	0.8881	0.838	0.8623	0.758	157.0
restaurant miscellaneous	0.4516	0.4242	0.4375	0.28	50.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.8986	0.8581	0.8779	0.7824	170.0
Micro-AVG	0.8152	0.837	0.826	0.7035	1022.0
Macro-AVG	0.7271	0.7995	0.7575		1022
