	precision	recall	f1	accuracy	support
ambience general	0.8148	0.7097	0.7586	0.6111	72.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.6842	0.619	0.65	0.4815	54.0
drinks style_options	0.5	0.6	0.5455	0.375	16.0
food prices	0.3333	0.2	0.25	0.1429	28.0
food quality	0.7435	0.7676	0.7553	0.6068	234.0
food style_options	0.619	0.3714	0.4643	0.3023	43.0
location general	1.0	0.2222	0.3636	0.2222	9.0
restaurant general	0.7153	0.6358	0.6732	0.5074	203.0
restaurant miscellaneous	0.1429	0.0625	0.087	0.0455	22.0
restaurant prices	0.5185	0.5385	0.5283	0.359	39.0
service general	0.837	0.774	0.8043	0.6726	168.0
Micro-AVG	0.7283	0.6569	0.6907	0.5276	889.0
Macro-AVG	0.659	0.5417	0.5733		889
