	precision	recall	f1	accuracy	support
ambience general:positive	0.8636	0.8636	0.8636	0.76	50.0
ambience general:neutral	0.5	0.2	0.2857	0.1667	6.0
ambience general:negative	0.625	0.3846	0.4762	0.3125	16.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.9565	0.6667	0.7857	0.6471	34.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.3333	0.5714	0.4211	0.2667	15.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.6	1.0	0.75	0.6	5.0
food prices:positive	0.5	0.4286	0.4615	0.3	10.0
food prices:neutral	0.0	0.0	0.0	0.0	7.0
food prices:negative	0.3333	0.1111	0.1667	0.0909	11.0
food quality:positive	0.8425	0.8359	0.8392	0.723	148.0
food quality:neutral	0.2727	0.2143	0.24	0.1364	22.0
food quality:negative	0.6038	0.7442	0.6667	0.5	64.0
food style_options:positive	0.6	0.4737	0.5294	0.36	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.8	0.3333	0.4706	0.3077	13.0
location general:positive	1.0	0.2222	0.3636	0.2222	9.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.77	0.7196	0.744	0.5923	130.0
restaurant general:neutral	0.1667	0.1429	0.1538	0.0833	12.0
restaurant general:negative	0.6579	0.5208	0.5814	0.4098	61.0
restaurant miscellaneous:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	14.0
restaurant prices:positive	0.6154	0.6667	0.64	0.4706	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	9.0
restaurant prices:negative	0.5455	0.75	0.6316	0.4615	13.0
service general:positive	0.9324	0.8519	0.8903	0.8023	86.0
service general:neutral	0.3	0.2727	0.2857	0.1667	18.0
service general:negative	0.8039	0.7593	0.781	0.6406	64.0
Micro-AVG	0.7283	0.6569	0.6907	0.5276	889.0
Macro-AVG	0.4478	0.3769	0.3897		889
