	precision	recall	f1	accuracy	support
ambience general	0.8889	0.7742	0.8276	0.7059	68.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.8947	0.8095	0.85	0.7391	46.0
drinks style_options	0.6667	0.8	0.7273	0.5714	14.0
food prices	0.5833	0.35	0.4375	0.28	25.0
food quality	0.8534	0.8811	0.867	0.7653	213.0
food style_options	0.7143	0.4286	0.5357	0.3659	41.0
location general	1.0	0.2222	0.3636	0.2222	9.0
restaurant general	0.8125	0.7222	0.7647	0.619	189.0
restaurant miscellaneous	0.4286	0.1875	0.2609	0.15	20.0
restaurant prices	0.7037	0.7308	0.717	0.5588	34.0
service general	0.9778	0.9041	0.9395	0.8859	149.0
Micro-AVG	0.8525	0.7689	0.8085	0.6786	809.0
Macro-AVG	0.7937	0.6509	0.6909		809
