	precision	recall	f1	accuracy	support
ambience general	0.9524	0.6536	0.7752	0.6329	158.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.9375	0.3061	0.4615	0.3	50.0
food quality	0.9193	0.874	0.8961	0.8117	393.0
food style_options	0.9268	0.3551	0.5135	0.3455	110.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9805	0.841	0.9054	0.8272	243.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9919	0.9004	0.9439	0.8938	273.0
Micro-AVG	0.9552	0.6864	0.7988	0.665	1379.0
Macro-AVG	0.4757	0.3275	0.3746		1379
