	precision	recall	f1	accuracy	support
ambience general	0.7444	0.8182	0.7795	0.6387	155.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.614	0.7955	0.6931	0.5303	66.0
drinks style_options	0.1538	0.5	0.2353	0.1333	15.0
food prices	0.4667	0.8077	0.5915	0.42	50.0
food quality	0.7765	0.8171	0.7963	0.6615	520.0
food style_options	0.4091	0.8182	0.5455	0.375	120.0
location general	0.2083	0.625	0.3125	0.1852	27.0
restaurant general	0.7919	0.6964	0.7411	0.5887	265.0
restaurant miscellaneous	0.037	0.0357	0.0364	0.0185	54.0
restaurant prices	0.7	0.4884	0.5753	0.4038	52.0
service general	0.8692	0.8692	0.8692	0.7686	363.0
Micro-AVG	0.7179	0.7786	0.7471	0.5962	1699.0
Macro-AVG	0.5188	0.6754	0.5637		1699
