	precision	recall	f1	accuracy	support
ambience general	0.7669	0.843	0.8031	0.6711	152.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.6667	0.8636	0.7525	0.6032	63.0
drinks style_options	0.1538	0.5	0.2353	0.1333	15.0
food prices	0.5333	0.9231	0.6761	0.5106	47.0
food quality	0.8104	0.8527	0.831	0.7109	505.0
food style_options	0.4182	0.8364	0.5576	0.3866	119.0
location general	0.25	0.75	0.375	0.2308	26.0
restaurant general	0.8173	0.7188	0.7648	0.6192	260.0
restaurant miscellaneous	0.037	0.0357	0.0364	0.0185	54.0
restaurant prices	0.7333	0.5116	0.6027	0.4314	51.0
service general	0.891	0.891	0.891	0.8034	356.0
Micro-AVG	0.7456	0.8086	0.7758	0.6337	1660.0
Macro-AVG	0.5444	0.7133	0.5928		1660
