	precision	recall	f1	accuracy	support
ambience general	0.6286	0.6168	0.6226	0.4521	292.0
drinks prices	0.1667	0.6667	0.2667	0.1538	13.0
drinks quality	0.62	0.6889	0.6526	0.4844	64.0
drinks style_options	0.3889	0.5833	0.4667	0.3043	23.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.6049	0.6959	0.6472	0.4784	464.0
food style_options	0.4038	0.525	0.4565	0.2958	142.0
location general	0.8	0.7273	0.7619	0.6154	13.0
restaurant general	0.5663	0.6779	0.6171	0.4462	316.0
restaurant miscellaneous	0.3077	0.2105	0.25	0.1429	28.0
restaurant prices	0.3333	0.2308	0.2727	0.1579	38.0
service general	0.7682	0.6416	0.6992	0.5375	413.0
Micro-AVG	0.6052	0.6338	0.6192	0.4484	1822.0
Macro-AVG	0.4657	0.5221	0.4761		1822
