	precision	recall	f1	accuracy	support
ambience general	0.7571	0.743	0.75	0.6	265.0
drinks prices	0.1667	0.6667	0.2667	0.1538	13.0
drinks quality	0.68	0.7556	0.7158	0.5574	61.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	22.0
food prices	0.1	0.1667	0.125	0.0667	15.0
food quality	0.7466	0.8589	0.7988	0.665	412.0
food style_options	0.5	0.65	0.5652	0.3939	132.0
location general	0.8	0.7273	0.7619	0.6154	13.0
restaurant general	0.6787	0.8125	0.7396	0.5868	288.0
restaurant miscellaneous	0.3077	0.2105	0.25	0.1429	28.0
restaurant prices	0.6667	0.4615	0.5455	0.375	32.0
service general	0.8304	0.6936	0.7559	0.6076	395.0
Micro-AVG	0.7133	0.7471	0.7298	0.5746	1676.0
Macro-AVG	0.5565	0.6178	0.5673		1676
