	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8195	0.7842	0.8015	0.6687	163.0
ambience general:NEUTRAL	0.6429	0.5	0.5625	0.3913	46.0
ambience general:NEGATIVE	0.6531	0.8205	0.7273	0.5714	56.0
drinks prices:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.7222	0.7879	0.7536	0.6047	43.0
drinks quality:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:NEGATIVE	0.5455	1.0	0.7059	0.5455	11.0
drinks style_options:POSITIVE	0.3	0.6	0.4	0.25	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.8333	0.7143	0.7692	0.625	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
food quality:POSITIVE	0.7921	0.877	0.8324	0.7129	310.0
food quality:NEUTRAL	0.625	0.6522	0.6383	0.4688	32.0
food quality:NEGATIVE	0.5938	0.8636	0.7037	0.5429	70.0
food style_options:POSITIVE	0.4471	0.6667	0.5352	0.3654	104.0
food style_options:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
food style_options:NEGATIVE	0.7647	0.6842	0.7222	0.5652	23.0
location general:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7016	0.8428	0.7657	0.6204	216.0
restaurant general:NEUTRAL	0.5455	0.5455	0.5455	0.375	16.0
restaurant general:NEGATIVE	0.617	0.7632	0.6824	0.5179	56.0
restaurant miscellaneous:POSITIVE	0.3	0.25	0.2727	0.1579	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.8182	0.4737	0.6	0.4286	21.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.8373	0.768	0.8012	0.6683	208.0
service general:NEUTRAL	0.5	0.4737	0.4865	0.3214	28.0
service general:NEGATIVE	0.8762	0.6301	0.7331	0.5786	159.0
Micro-AVG	0.7133	0.7471	0.7298	0.5746	1676.0
Macro-AVG	0.4966	0.5127	0.4824		1676
