	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8411	0.8491	0.7377	244.0
drinks prices	0.25	1.0	0.4	0.25	12.0
drinks quality	0.7	0.7778	0.7368	0.5833	60.0
drinks style_options	0.5	0.75	0.6	0.4286	21.0
food prices	0.1	0.1667	0.125	0.0667	15.0
food quality	0.7847	0.9028	0.8397	0.7236	398.0
food style_options	0.5192	0.675	0.587	0.4154	130.0
location general	0.9	0.8182	0.8571	0.75	12.0
restaurant general	0.6908	0.8269	0.7527	0.6035	285.0
restaurant miscellaneous	0.3077	0.2105	0.25	0.1429	28.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	30.0
service general	0.9273	0.7746	0.8441	0.7302	367.0
Micro-AVG	0.7681	0.8045	0.7859	0.6473	1602.0
Macro-AVG	0.6096	0.6902	0.6232		1602
