	precision	recall	f1	accuracy	support
ambience general:positive	0.8451	0.7792	0.8108	0.6818	88.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6286	0.6111	0.6197	0.449	49.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:positive	0.6111	0.7857	0.6875	0.5238	42.0
drinks quality:neutral	0.75	0.75	0.75	0.6	5.0
drinks quality:negative	0.4286	0.5455	0.48	0.3158	19.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.3333	0.3333	0.3333	0.2	5.0
food prices:neutral	1.0	0.6667	0.8	0.6667	3.0
food prices:negative	0.6	0.6667	0.6316	0.4615	26.0
food quality:positive	0.8398	0.8636	0.8515	0.7415	205.0
food quality:neutral	0.9231	0.7273	0.8136	0.6857	35.0
food quality:negative	0.7769	0.8016	0.7891	0.6516	155.0
food style_options:positive	0.6136	0.8182	0.7013	0.54	50.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4167	0.3125	0.3571	0.2174	23.0
location general:positive	0.5	0.5	0.5	0.3333	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8468	0.8174	0.8319	0.7121	132.0
restaurant general:neutral	0.6	0.375	0.4615	0.3	10.0
restaurant general:negative	0.8298	0.7879	0.8083	0.6783	115.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.7	0.7778	0.7368	0.5833	12.0
restaurant prices:neutral	0.5556	0.8333	0.6667	0.5	10.0
restaurant prices:negative	0.6522	0.5556	0.6	0.4286	35.0
service general:positive	0.9441	0.8654	0.903	0.8232	164.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.8333	0.8214	0.8273	0.7055	163.0
Micro-AVG	0.7928	0.7664	0.7794	0.6385	1408.0
Macro-AVG	0.4693	0.4573	0.458		1408
