	precision	recall	f1	accuracy	support
ambience general	0.7736	0.7069	0.7387	0.5857	140.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.5741	0.7209	0.6392	0.4697	66.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6	0.625	0.6122	0.4412	34.0
food quality	0.822	0.8269	0.8244	0.7013	395.0
food style_options	0.5614	0.64	0.5981	0.4267	75.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.8333	0.7883	0.8102	0.6809	257.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	27.0
restaurant prices	0.6429	0.6429	0.6429	0.4737	57.0
service general	0.8905	0.8428	0.866	0.7636	330.0
Micro-AVG	0.7928	0.7664	0.7794	0.6385	1408.0
Macro-AVG	0.5674	0.58	0.5724		1408
