	precision	recall	f1	accuracy	support
ambience general	0.8491	0.7759	0.8108	0.6818	132.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6111	0.7674	0.6804	0.5156	64.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.72	0.75	0.7347	0.5806	31.0
food quality	0.8991	0.9045	0.9018	0.8211	369.0
food style_options	0.6316	0.72	0.6729	0.507	71.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.8714	0.8243	0.8472	0.7349	249.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	27.0
restaurant prices	0.7381	0.7381	0.7381	0.5849	53.0
service general	0.9435	0.893	0.9175	0.8476	315.0
Micro-AVG	0.8554	0.8269	0.8409	0.7255	1337.0
Macro-AVG	0.6238	0.6387	0.6299		1337
