	precision	recall	f1	accuracy	support
ambience general	0.6346	0.8049	0.7097	0.55	60.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.9091	0.7692	0.8333	0.7143	14.0
food quality	0.7723	0.7959	0.7839	0.6446	121.0
food style_options	0.4706	0.2759	0.3478	0.2105	38.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7234	0.5763	0.6415	0.4722	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.8	0.6667	0.7273	0.5714	7.0
service general	0.8214	0.7188	0.7667	0.6216	74.0
Micro-AVG	0.7354	0.6257	0.6761	0.5107	419.0
Macro-AVG	0.4693	0.3959	0.4194		419
