	precision	recall	f1	accuracy	support
ambience general	0.7519	0.7638	0.7578	0.6101	159.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.6	0.8	0.6857	0.5217	23.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.4375	0.5833	0.5	0.3333	21.0
food quality	0.783	0.7897	0.7863	0.6479	284.0
food style_options	0.566	0.5769	0.5714	0.4	75.0
location general	0.75	0.75	0.75	0.6	5.0
restaurant general	0.8321	0.8074	0.8195	0.6943	157.0
restaurant miscellaneous	0.25	0.1111	0.1538	0.0833	12.0
restaurant prices	0.2727	0.2143	0.24	0.1364	22.0
service general	0.8238	0.8009	0.8122	0.6838	253.0
Micro-AVG	0.7601	0.7518	0.7559	0.6076	1022.0
Macro-AVG	0.6167	0.5581	0.558		1022
