	precision	recall	f1	accuracy	support
ambience general	0.8295	0.8425	0.8359	0.7181	149.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.65	0.8667	0.7429	0.5909	22.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.4375	0.5833	0.5	0.3333	21.0
food quality	0.8468	0.8541	0.8504	0.7398	269.0
food style_options	0.6226	0.6346	0.6286	0.4583	72.0
location general	0.75	0.75	0.75	0.6	5.0
restaurant general	0.8931	0.8667	0.8797	0.7852	149.0
restaurant miscellaneous	0.25	0.1111	0.1538	0.0833	12.0
restaurant prices	0.5455	0.4286	0.48	0.3158	19.0
service general	0.919	0.8935	0.9061	0.8283	233.0
Micro-AVG	0.8335	0.8245	0.829	0.7079	962.0
Macro-AVG	0.6731	0.6109	0.6122		962
