	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8235	0.8	0.8116	0.6829	123.0
ambience general:NEUTRAL	0.3636	0.5714	0.4444	0.2857	14.0
ambience general:NEGATIVE	0.5625	0.6	0.5806	0.4091	22.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.6667	0.8	0.7273	0.5714	21.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.6	0.6	0.6	0.4286	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
food quality:POSITIVE	0.8441	0.8579	0.8509	0.7406	212.0
food quality:NEUTRAL	0.5	0.4375	0.4667	0.3043	23.0
food quality:NEGATIVE	0.5714	0.5882	0.5797	0.4082	49.0
food style_options:POSITIVE	0.6316	0.7273	0.6761	0.5106	47.0
food style_options:NEUTRAL	0.6	0.75	0.6667	0.5	6.0
food style_options:NEGATIVE	0.3	0.2	0.24	0.1364	22.0
location general:POSITIVE	0.75	1.0	0.8571	0.75	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.875	0.8522	0.8634	0.7597	129.0
restaurant general:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
restaurant general:NEGATIVE	0.5294	0.5625	0.5455	0.375	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.1429	0.1667	0.1538	0.0833	12.0
restaurant prices:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.8333	0.8503	0.8418	0.7267	172.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	15.0
service general:NEGATIVE	0.86	0.7288	0.789	0.6515	66.0
Micro-AVG	0.7601	0.7518	0.7559	0.6076	1022.0
Macro-AVG	0.4432	0.4285	0.4259		1022
