	precision	recall	f1	accuracy	support
ambience general	0.6822	0.6929	0.6875	0.5238	168.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.45	0.6	0.5143	0.3462	26.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.375	0.5	0.4286	0.2727	22.0
food quality	0.6511	0.6567	0.6538	0.4857	315.0
food style_options	0.4151	0.4231	0.419	0.2651	83.0
location general	0.75	0.75	0.75	0.6	5.0
restaurant general	0.7328	0.7111	0.7218	0.5647	170.0
restaurant miscellaneous	0.25	0.1111	0.1538	0.0833	12.0
restaurant prices	0.1818	0.1429	0.16	0.087	23.0
service general	0.7667	0.7454	0.7559	0.6075	265.0
Micro-AVG	0.6646	0.6574	0.661	0.4936	1100.0
Macro-AVG	0.549	0.4861	0.4886		1100
