	precision	recall	f1	accuracy	support
ambience general	0.8	0.8302	0.8148	0.6875	64.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.7143	0.6667	0.6897	0.5263	19.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.5714	0.4	0.4706	0.3077	13.0
food quality	0.9074	0.9245	0.9159	0.8448	174.0
food style_options	0.8182	0.3913	0.5294	0.36	25.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8557	0.8218	0.8384	0.7217	115.0
restaurant miscellaneous	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices	0.7826	0.8182	0.8	0.6667	27.0
service general	0.9301	0.9048	0.9172	0.8471	157.0
Micro-AVG	0.8712	0.8297	0.8499	0.739	613.0
Macro-AVG	0.7052	0.582	0.6188		613
