	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7681	0.6883	0.726	0.5699	93.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4167	0.2778	0.3333	0.2	50.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.8	0.5714	0.6667	0.5	32.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.7143	0.5556	0.625	0.4545	22.0
food quality:POSITIVE	0.7571	0.8736	0.8112	0.6824	233.0
food quality:NEUTRAL	0.7143	0.1351	0.2273	0.1282	39.0
food quality:NEGATIVE	0.6667	0.5385	0.5957	0.4242	165.0
food style_options:POSITIVE	0.5588	0.5588	0.5588	0.3878	49.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.069	0.125	0.0889	0.0465	43.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7212	0.6522	0.6849	0.5208	144.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.7297	0.5455	0.6243	0.4538	119.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.8	0.1481	0.25	0.1429	28.0
service general:POSITIVE	0.8824	0.7643	0.8191	0.6936	173.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7565	0.617	0.6797	0.5148	169.0
Micro-AVG	0.7203	0.5789	0.6419	0.4726	1460.0
Macro-AVG	0.2737	0.2144	0.2295		1460
