	precision	recall	f1	accuracy	support
ambience general	0.6774	0.5431	0.6029	0.4315	146.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.8	0.3721	0.5079	0.3404	47.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7143	0.4167	0.5263	0.3571	28.0
food quality	0.7267	0.6705	0.6975	0.5355	437.0
food style_options	0.3333	0.4118	0.3684	0.2258	93.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7247	0.5811	0.645	0.476	271.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.5882	0.2381	0.339	0.2041	49.0
service general	0.8247	0.6877	0.75	0.6	345.0
Micro-AVG	0.7203	0.5789	0.6419	0.4726	1460.0
Macro-AVG	0.4491	0.3268	0.3697		1460
