	precision	recall	f1	accuracy	support
ambience general	0.7312	0.5862	0.6507	0.4823	141.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.85	0.3953	0.5397	0.3696	46.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7143	0.4167	0.5263	0.3571	28.0
food quality	0.8106	0.7479	0.7779	0.6366	410.0
food style_options	0.3651	0.451	0.4035	0.2527	91.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8202	0.6577	0.73	0.5748	254.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.8824	0.3571	0.5085	0.3409	44.0
service general	0.9084	0.7575	0.8261	0.7037	324.0
Micro-AVG	0.8017	0.6443	0.7144	0.5557	1382.0
Macro-AVG	0.5069	0.3641	0.4136		1382
