	precision	recall	f1	accuracy	support
ambience general	0.8	0.7826	0.7912	0.6545	55.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.5	0.5714	0.5333	0.3636	11.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.8182	0.5625	0.6667	0.5	18.0
food quality	0.8361	0.887	0.8608	0.7556	135.0
food style_options	0.6207	0.6	0.6102	0.439	41.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.807	0.7797	0.7931	0.6571	70.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.9016	0.8209	0.8594	0.7534	73.0
Micro-AVG	0.7883	0.7628	0.7753	0.6331	447.0
Macro-AVG	0.6403	0.6405	0.6231		447
