	precision	recall	f1	accuracy	support
ambience general	0.9153	0.75	0.8244	0.7013	77.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6765	0.7188	0.697	0.5349	43.0
drinks style_options	0.6667	0.2	0.3077	0.1818	11.0
food prices	0.75	0.5455	0.6316	0.4615	13.0
food quality	0.8792	0.9632	0.9193	0.8506	154.0
food style_options	0.875	0.6562	0.75	0.6	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7922	0.663	0.7219	0.5648	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.7143	0.625	0.6667	0.5	10.0
service general	0.9633	0.913	0.9375	0.8824	119.0
Micro-AVG	0.8681	0.7757	0.8193	0.6939	588.0
Macro-AVG	0.6027	0.5029	0.538		588
