	precision	recall	f1	accuracy	support
ambience general	0.7347	0.6923	0.7129	0.5538	65.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.8	0.6667	0.7273	0.5714	7.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.5455	0.3158	0.4	0.25	24.0
food quality	0.7248	0.7453	0.7349	0.5809	136.0
food style_options	0.6341	0.6842	0.6582	0.4906	53.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.6275	0.5714	0.5981	0.4267	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4286	0.4286	0.4286	0.2727	22.0
service general	0.8481	0.8171	0.8323	0.7128	94.0
Micro-AVG	0.7073	0.6797	0.6932	0.5305	492.0
Macro-AVG	0.5981	0.549	0.566		492
