	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8077	0.8317	0.7119	59.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.8	0.6667	0.7273	0.5714	7.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.6364	0.3684	0.4667	0.3043	23.0
food quality	0.8532	0.8774	0.8651	0.7623	122.0
food style_options	0.7317	0.7895	0.7595	0.6122	49.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7647	0.6964	0.729	0.5735	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5714	0.5714	0.5714	0.4	20.0
service general	0.9367	0.9024	0.9193	0.8506	87.0
Micro-AVG	0.8184	0.7865	0.8021	0.6696	451.0
Macro-AVG	0.6654	0.6122	0.6308		451
