	precision	recall	f1	accuracy	support
ambience general	0.8475	0.7042	0.7692	0.625	80.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.8889	0.8333	0.8602	0.7547	53.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.6429	0.3913	0.4865	0.3214	28.0
food quality	0.8467	0.8923	0.8689	0.7682	302.0
food style_options	0.4634	0.4222	0.4419	0.2836	67.0
location general	0.5	0.4444	0.4706	0.3077	13.0
restaurant general	0.7711	0.7665	0.7688	0.6244	205.0
restaurant miscellaneous	0.1538	0.125	0.1379	0.0741	27.0
restaurant prices	0.5862	0.6538	0.6182	0.4474	38.0
service general	0.9338	0.8868	0.9097	0.8343	169.0
Micro-AVG	0.7968	0.7778	0.7872	0.6491	1003.0
Macro-AVG	0.625	0.6489	0.6143		1003
