	precision	recall	f1	accuracy	support
ambience general	0.8537	0.8537	0.8537	0.7447	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.25	0.3333	0.2	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.7692	0.8696	0.7692	13.0
food quality	0.8687	0.8776	0.8731	0.7748	111.0
food style_options	0.7692	0.3448	0.4762	0.3125	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6724	0.6724	0.6724	0.5065	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.8	0.6667	0.7273	0.5714	7.0
service general	0.9298	0.8281	0.876	0.7794	68.0
Micro-AVG	0.8328	0.6988	0.7599	0.6128	390.0
Macro-AVG	0.5328	0.4385	0.4735		390
