	precision	recall	f1	accuracy	support
ambience general	0.5946	0.8302	0.6929	0.5301	83.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.4375	0.5833	0.5	0.3333	21.0
drinks style_options	0.2222	0.3333	0.2667	0.1538	13.0
food prices	0.44	0.6471	0.5238	0.3548	31.0
food quality	0.6045	0.8365	0.7018	0.5407	246.0
food style_options	0.425	0.5965	0.4964	0.3301	103.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.6607	0.6218	0.6407	0.4713	157.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.5172	0.625	0.566	0.3947	38.0
service general	0.8462	0.7333	0.7857	0.6471	153.0
Micro-AVG	0.5969	0.6933	0.6415	0.4722	900.0
Macro-AVG	0.5068	0.5673	0.5201		900
