	precision	recall	f1	accuracy	support
ambience general	0.4324	0.6038	0.5039	0.3368	95.0
drinks prices	0.1111	0.1667	0.1333	0.0714	14.0
drinks quality	0.3125	0.4167	0.3571	0.2174	23.0
drinks style_options	0.1111	0.1667	0.1333	0.0714	14.0
food prices	0.28	0.4118	0.3333	0.2	35.0
food quality	0.35	0.4843	0.4063	0.255	302.0
food style_options	0.225	0.3158	0.2628	0.1513	119.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.4554	0.4286	0.4416	0.2833	180.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.3448	0.4167	0.3774	0.2326	43.0
service general	0.5897	0.5111	0.5476	0.377	183.0
Micro-AVG	0.3834	0.4454	0.4121	0.2595	1052.0
Macro-AVG	0.3232	0.3546	0.3284		1052
