	precision	recall	f1	accuracy	support
ambience general	0.527	0.7358	0.6142	0.4432	88.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.4375	0.5833	0.5	0.3333	21.0
drinks style_options	0.2222	0.3333	0.2667	0.1538	13.0
food prices	0.4	0.5882	0.4762	0.3125	32.0
food quality	0.5273	0.7296	0.6121	0.4411	263.0
food style_options	0.375	0.5263	0.438	0.2804	107.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.5714	0.5378	0.5541	0.3832	167.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.3793	0.4583	0.4151	0.2619	42.0
service general	0.7094	0.6148	0.6587	0.4911	169.0
Micro-AVG	0.5154	0.5987	0.554	0.3831	958.0
Macro-AVG	0.4291	0.4951	0.4483		958
