	precision	recall	f1	accuracy	support
ambience general	0.7551	0.7708	0.7629	0.6167	60.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.3478	0.4706	0.4	0.25	32.0
food quality	0.7426	0.7481	0.7454	0.5941	170.0
food style_options	0.4783	0.449	0.4632	0.3014	73.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7195	0.5673	0.6344	0.4646	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.5714	0.6	0.5854	0.4138	29.0
service general	0.8857	0.7154	0.7915	0.6549	142.0
Micro-AVG	0.7122	0.6175	0.6615	0.4942	686.0
Macro-AVG	0.6042	0.4504	0.4849		686
