	precision	recall	f1	accuracy	support
ambience general	0.589	0.8113	0.6825	0.5181	83.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.4	0.6667	0.5	0.3333	24.0
drinks style_options	0.2222	0.3333	0.2667	0.1538	13.0
food prices	0.3913	0.5294	0.45	0.2903	31.0
food quality	0.6355	0.8553	0.7292	0.5738	237.0
food style_options	0.4304	0.5965	0.5	0.3333	102.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7075	0.6303	0.6667	0.5	150.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.4359	0.7083	0.5397	0.3696	46.0
service general	0.8154	0.7852	0.8	0.6667	159.0
Micro-AVG	0.6134	0.7145	0.6601	0.4927	889.0
Macro-AVG	0.5127	0.5967	0.5419		889
